importer_country,value_imported_usd,growth_value_5y_pct,growth_value_1y_pct,share_in_world_imports_pct,unit_value_usd
Saint Kitts and Nevis,634000.0,-8.0,-8.0,-8.0,
Marshall Islands,577000.0,29.0,29.0,29.0,
Free Zones,511000.0,-55.0,-55.0,-55.0,127750.0
Saint Pierre and Miquelon,506000.0,-17.0,-17.0,-17.0,253000.0
Kiribati,506000.0,-6.0,-6.0,-6.0,
Sao Tome and Principe,499000.0,5.0,5.0,5.0,124750.0
Saint Vincent and the Grenadines,471000.0,-31.0,-31.0,-31.0,
Falkland Islands (Malvinas),456000.0,76.0,76.0,76.0,456000.0
Anguilla,381000.0,11.0,11.0,11.0,
Gambia,330000.0,12.0,12.0,12.0,5156.0
"Palestine, State of",250000.0,20.0,20.0,20.0,
"Bonaire, Sint Eustatius and Saba",249000.0,-39.0,-39.0,-39.0,249000.0
Dominica,236000.0,-40.0,-40.0,-40.0,
Norfolk Island,222000.0,,,,925.0
Palau,194000.0,-20.0,-20.0,-20.0,
Comoros,188000.0,-8.0,-8.0,-8.0,18800.0
Montserrat,188000.0,-5.0,-5.0,-5.0,94000.0
Tuvalu,180000.0,3.0,3.0,3.0,
Nauru,171000.0,29.0,29.0,29.0,
Wallis and Futuna Islands,123000.0,-8.0,-8.0,-8.0,
"Micronesia, Federated States of",117000.0,-25.0,-25.0,-25.0,
Sint Maarten (Dutch part),62000.0,1.0,1.0,1.0,
Niue,43000.0,57.0,57.0,57.0,
"Korea, Democratic People's Republic of",34000.0,,,,
Cocos (Keeling) Islands,23000.0,-11.0,-11.0,-11.0,523.0
French Southern and Antarctic Territories,23000.0,-39.0,-39.0,-39.0,
Northern Mariana Islands,21000.0,13.0,13.0,13.0,
Saint Helena,14000.0,-14.0,-14.0,-14.0,
Christmas Island,13000.0,-26.0,-26.0,-26.0,542.0
British Indian Ocean Territory,7000.0,,,,3500.0
