company_name,country,city,website,products_traded,employees,turnover_usd
Shenzhen Xinghua Industrial Co. Ltd.,China,"Shenzhen City, Guangdong",http://www.shenzhenxh.com,14.0,,
Shenzhen Zhenhua Group Co. Ltd.,China,"Shenzhen City, Guangdong",http://www.szh.com,19.0,,
Shunde Silk Imp. & Exp. Corp.,China,"Shunde, Guangdong",http://www.yushunsilk.com,6.0,,
Sichuan Medicines & Health Products Imp. & Exp. Corp.,China,"Chengdu, Sichuan",http://www.scmehe.com,8.0,,
"Sichuan Textiles Imp. & Exp. Co., Ltd.",China,"Chengdu, Sichuan",http://www.sctie.com,3.0,,
SINOCHEM GROUP,China,Beijing,http://www.sinochem.com,8.0,,
Sinosteel Equipment & Engineering Company,China,Beijing,http://www.mecc.com.cn,10.0,,
Tianjin Liho Imp. & Exp. (Group) Corp.,China,Tianjin,http://www.tjliho.com,43.0,,
Tianjin Machinery Imp. & Exp. Corp.,China,Tianjin,http://www.tmg.cn,118.0,,
"Weihai Textiles & Garments Import & Export Co., Ltd.",China,"Weihai City, Shandong",http://www.whtg.com.cn,8.0,,
Wuhan Kejia Machinery and Electrical Imp. & Exp. Co. Ltd.,China,"Wuhan City, Hubei",http://whskjjdj.cn.china.cn,6.0,,
"Xiamen Jianfa Group Co., Ltd.",China,"Xiamen City, Fujian",http://www.chinacdc.com,18.0,,
Yantai Artex Trading Co. Ltd.,China,"Yantai City, Shandong",http://www.yantaiartex.com.cn,10.0,,
Yichang Hongyang Group Co. Ltd.,China,"Yichang City, Hubei",http://www.ychyjt.com,8.0,,
"Zhaoqing Yaofeng Silk Co., Ltd.",China,"Zhaoqing, Guangdong",http://www.zqyfsilk.com,6.0,,
"Zhejiang Textiles Imp. & Exp. Group Co., Ltd.",China,"Hangzhou, Zhejiang",http://www.sinotexes.com,35.0,,
Zhuhai New Technology Imp. & Exp. Co.,China,"Zhuhai City, Guangdong",http://www.gdntc.com.cn,7.0,,
三亚商业总公司,China,"Sanya, Hainan",,8.0,,
上海上实国际贸易有限公司,China,Shanghai,http://www.siicgm.com,7.0,,
上海东松国际贸易有限公司,China,Shanghai,http://www.dongsong-cn.com,38.0,,
上海丝绸集团金三杯印染有限公司,China,Shanghai,,8.0,,
上海八达纺织印染服装公司,China,Shanghai,,14.0,,
上海对外经济贸易实业有限公司,China,Shanghai,http://www.shftco.com,2.0,,
上海时装商店,China,Shanghai,http://www.blszsd.com,10.0,,
上海机械设备进出口有限公司,China,Shanghai,,25.0,,
上海机械进出口(集团)有限公司,China,Shanghai,,29.0,,
上海海外公司,China,Shanghai,,7.0,,
上海申信进出口公司,China,Shanghai,,4.0,,
上海申宏有限公司,China,Shanghai,,3.0,,
上海航空进出口有限公司,China,Shanghai,,6.0,,
上海钟表进出口有限公司,China,Shanghai,,8.0,,
东方国际（集团）有限公司,China,Shanghai,http://www.oih.com.cn/,3.0,,
个旧锡都实业总公司,China,"Gejiu City, Yunnan",,24.0,,
中信贸易公司,China,Beijing,,90.0,,
中包国际贸易有限责任公司,China,Beijing,http://www.chinapack-intl.com,8.0,,
中国久远高新技术装备公司,China,Shijiazhuang City,http://www.cjhte.com/,2.0,,
中国五矿集团公司,China,Beijing,http://www.minmetals.com,84.0,,
中国光大对外贸易总公司,China,Beijing,http://www.cebtc.com,10.0,,
中国兵工物资集团有限公司,China,Beijing,http://www.ordins.com,8.0,,
中国农垦进出口公司,China,Beijing,,27.0,,
中国冶金进出口上海公司储运分公司,China,Shanghai,,11.0,,
中国冶金进出口包钢公司,China,"Baotou, Inner Mongolia",,21.0,,
中国冶金进出口四川公司,China,"Chengdu City, Sichuan",,11.0,,
中国冶金进出口广西公司,China,"Nanning City, Guangxi",,11.0,,
中国冶金进出口江西公司,China,"Nanchang City, Jiangxi",,11.0,,
中国冶金进出口浙江公司,China,"Hangzhou City, Zhejiang",,14.0,,
中国冶金进出口海南公司,China,"Haikou, Hainan",,22.0,,
中国冶金进出口贵州公司,China,"Guiyang City, Guizhou",,11.0,,
中国冶金进出口辽宁公司,China,"Shenyang City, Liaoning",,15.0,,
中国出口商品基地建设上海公司,China,Shanghai,,5.0,,
中国出口商品基地建设四川公司,China,"Chengdu City, Sichuan",,12.0,,
中国出口商品基地建设广西公司,China,"Nanning City, Guangxi",,6.0,,
中国出口商品基地建设总公司,China,Beijing,,10.0,,
中国出口商品基地建设浙江公司,China,"Hangzhou City, Zhejiang",,10.0,,
中国出口商品基地建设湖南公司,China,"Changsha City, Hunan",,35.0,,
中国出口商品基地建设甘肃公司,China,"Lanzhou City, Gansu",,6.0,,
中国出口商品基地建设福建公司,China,"Fuzhou City, Fujian",,6.0,,
中国出口商品基地建设重庆公司,China,Chongqing,,11.0,,
中国出口商品基地建设陕西公司,China,"Xi'an City, Shaanxi",,6.0,,
中国包装进出口公司天津公司,China,Tianjin,,54.0,,
中国包装进出口安徽公司,China,"Hefei City, Anhui",,13.0,,
中国包装进出口海南公司,China,"Haikou, Hainan",,13.0,,
中国包装进出口福建公司,China,"Fuzhou City, Fujian",,13.0,,
中国北方工业上海公司,China,Shanghai,,21.0,,
中国华源集团有限公司,China,Shanghai,,4.0,,
中国南光进出口总公司,China,Beijing,,15.0,,
中国南海石油联合服务物资公司,China,"Guangzhou, Guangdong",http://www.autojiahong.com,2.0,,
中国友谊集团公司,China,Beijing,,6.0,,
中国商业对外贸易总公司,China,Beijing,http://www.ccft.com.cn,13.0,,
中国天诚（集团）总公司,China,Beijing,,10.0,,
中国富利进出口集团公司,China,Beijing,,7.0,,
中国对外经济贸易咨询公司,China,Beijing,http://www.consultec.org.cn,41.0,,
中国庆安国际贸易集团有限公司,China,Beijing,,7.0,,
中国成套设备进出口(集团）总公司,China,Beijing,http://www.complant.com,98.0,,
中国抽纱(集团)海南进出口公司,China,"Haikou, Hainan",,10.0,,
中国抽纱深圳进出口有限公司,China,"Shenzhen City, Guangdong",,10.0,,
中国抽纱福建进出口公司,China,"Fuzhou City, Fujian",,26.0,,
中国新兴（集团）总公司,China,Beijing,http://www.xxg.com.cn,19.0,,
中国新兴海南进出口公司,China,"Haikou City, Hainan",,10.0,,
中国有色金属进出口深圳公司,China,"Shenzhen, Guangdong",,15.0,,
中国机械设备工程股份有限公司,China,Beijing,http://www.cmec.com,177.0,,
中国材料工业科工进出口有限公司,China,Beijing,,27.0,,
中国欧美进出口公司,China,Beijing,,9.0,,
中国水利电力对外公司,China,Beijing,http://www.cwe.com.cn,11.0,,
中国水力电力物资有限公司,China,Beijing,http://www.cweme.com,19.0,,
中国汽车工业进出口厦门公司,China,"Xiamen City, Fujian",,12.0,,
中国汽车工业进出口贵州公司,China,"Guiyang, Guizhou",http://www.caiecgz.com,3.0,,
中国汽车贸易总公司,China,Beijing,,5.0,,
中国深圳对外贸易(集团)公司,China,"Shenzhen, Guangdong",http://www.sino-trading.com,5.0,,
中国燕兴总公司,China,Beijing,,33.0,,
中国电子器件公司厦门公司,China,"Xiamen City, Fujian",,48.0,,
中国电子进出口上海公司,China,Shanghai,,5.0,,
中国电子进出口北京公司,China,Beijing,http://www.beiec.com,5.0,,
中国电子进出口华南公司,China,"Guangzhou, Guangdong",,5.0,,
中国电子进出口宁波公司,China,"Ningbo City, Zhejiang",,15.0,,
中国电子进出口彩虹公司,China,"Xianyang, Shaanxi",,6.0,,
中国电子进出口江苏公司,China,"Nanjing, Jiangsu",,5.0,,
中国电子进出口江西公司,China,"Nanchang City, Jiangxi",,5.0,,
中国电子进出口浙江公司,China,"Hangzhou City, Zhejiang",,28.0,,
中国电子进出口海南公司,China,"Haikou, Hainan",,5.0,,
中国电子进出口甘肃公司,China,"Lanzhou, Gansu",,4.0,,
中国电子进出口陕西公司,China,"Xi'an, Shaanxi",,13.0,,
中国电子进出品浙江公司,China,"Hangzhou City, Zhejiang",http://www.ceieczj.com,5.0,,
中国石化国际事业兰炼公司,China,"Lanzhou, Gansu",,14.0,,
中国石化国际事业茂名公司,China,"Maoming, Guangdong",,14.0,,
中国石化国际锦州公司,China,"Jinzhou City, Liaoning",,2.0,,
中国石油天然气集团公司,China,Beijing,http://www.cnpc.com.cn,20.0,,
中国精密机械进出口厦门公司,China,"Xiamen City, Fujian",,12.0,,
中国航空技术进出口上海公司,China,Shanghai,http://www.caticsh.com.cn,98.0,,
中国航空技术进出口厦门公司,China,"Xiamen City, Fujian",,20.0,,
中国航空技术进出口福建公司,China,"Fuzhou City, Fujian",,20.0,,
中国西安国际经济技术贸易公司,China,"Xi'an, Shaanxi",,8.0,,
中国轻工业品进出口技术服务公司,China,Beijing,,18.0,,
中国运输机械进出口公司,China,Beijing,,16.0,,
中国远东海南国际贸易公司,China,"Haikou, Hainan",,14.0,,
中国通用机械工程有限公司,China,Beijing,http://www.cgme.com.cn,6.0,,
中国饲料集团公司,China,Beijing,http://www.chinafeed.org.cn,7.0,,
中国首钢国际贸易工程公司,China,Haidian District,http://www.zs.com.cn,11.0,,
中山集团国际贸易公司,China,"Nanjing City, Jiangsu",http://www.zsitc.com,17.0,,
中建材集团进出口公司,China,Beijing,http://www.cbmie.com,3.0,,
中技惠州进出口公司,China,"Huiyang City, Guangdong",,19.0,,
中技海南实业公司,China,"Haikou City, Hainan",,11.0,,
中机宁波贸易有限公司,China,"Ningbo, Zhejiang",,3.0,,
中炬高新技术实业(集团)股份有限公司,China,"Zhongshan City, Guangdong",http://www.jonjee.com,10.0,,
中粤轻工进出口包装联合公司,China,"Guangzhou, Guangdong",http://www.zy-glip.com,6.0,,
中粮上海粮油进出口公司,China,Shanghai,,6.0,,
中粮辽宁粮油进出口公司,China,"Dalian City, Liaoning",,8.0,,
中纺东方贸易有限公司,China,Beijing,http://www.chinatex.com,8.0,,
中纺湖北棉花进出口公司,China,"Wuhan City, Hubei",,3.0,,
乌鲁木齐五矿贸易公司,China,"Urumqi City, Xinjiang",,9.0,,
云南云岭工业进出口公司,China,"Kunming, Yunnan",,13.0,,
云南机械进出口股份有限公司,China,"Kunming City, Yunnan",http://qtj4487.atobo.com.cn,7.0,,
云南省工艺品进出口公司,China,"Kunming City, Yunnan",,48.0,,
云南省纺织总公司,China,"Kunming City, Yunnan",,19.0,,
云南红塔集团,China,"Yuxi City, Yunnan",http://www.hongta.com,14.0,,
云南纺织品进出口公司,China,"Kunming, Yunnan",,9.0,,
云南轻工业品进出口公司,China,"Kunming, Yunnan",,20.0,,
内蒙古五金矿产化工进出口公司,China,"Hohhot City, Inner Mongolia",,49.0,,
内蒙古自治区包头市对外经济贸易公司,China,"Baotou City, Inner Mongolia",,9.0,,
凯美进出口集团,China,"Dalian City, Liaoning",,5.0,,
北京工具工业公司,China,Beijing,,4.0,,
北京市贸易信托公司,China,Beijing,,15.0,,
北京环宇电器有限责任公司,China,Shunyi County,http://www.bjhy-motor.com,18.0,,
北京达美纺织（集团）公司,China,Beijing,,33.0,,
北方国际集团天津丝绸进出口股份有限公司,China,Tianjin,,43.0,,
华联发展(集团)有限公司,China,"Shenzhen City, Guangdong",http://www.udcgroup.com,19.0,,
华荣泰谷（北京）国际贸易有限公司,China,Beijing,http://www.bj-taigu.com,3.0,,
南京左边拉者外贸有限公司,China,"Nanjing City, Jiangsu",,3.0,,
南京技术进出口有限责任公司,China,"Nanjing City, Jiangsu",http://www.nanjingtech.com,13.0,,
南京法斯泰克机电进出口公司,China,"Nanjing City, Jiangsu",,2.0,,
南京金之谷进出口贸易有限公司,China,"Nanjing City, Jiangsu",,3.0,,
南海外贸开发公司,China,"Nanhai City, Guangdong",,10.0,,
南海对外贸易总公司,China,"Foshan, Guangdong",,8.0,,
厦门丝绸进出口公司,China,"Xiamen City, Fujian",,10.0,,
厦门利恒股份有限公司,China,"Xiamen City, Fujian",,9.0,,
厦门华厦国药有限公司,China,"Xiamen City, Fujian",,12.0,,
厦门协力进出口公司,China,"Xiamen City, Fujian",,16.0,,
厦门协隆贸易有限公司,China,"Xiamen City, Fujian",,14.0,,
厦门同安进出口贸易公司,China,"Tong'an County, Fujian",,19.0,,
厦门建发股份有限公司,China,"Xiamen City, Fujian",http://www.chinacdc.com,13.0,,
厦门星鲨集团动物保健品厂,China,"Xiamen City, Fujian",,14.0,,
厦门海峡水产技术实业公司,China,"Xiamen City, Fujian",,34.0,,
厦门电子物资公司,China,"Xiamen City, Fujian",,30.0,,
厦门经济特区东方发展公司,China,"Xiamen City, Fujian",,13.0,,
厦门经济特区对外贸易(集团)公司五金矿产进出口公司,China,"Xiamen City, Fujian",,15.0,,
厦门经济特区对外贸易(集团)公司轻工业品进出口公司,China,"Xiamen City, Fujian",,9.0,,
合肥进出口公司,China,"Hefei City, Anhui",,7.0,,
吉林纺织品进出口公司,China,"Changchun City, Jilin",,6.0,,
呼和浩特市百货公司,China,"Hohhot, Inner Mongolia",,51.0,,
哈尔滨市飞机制造公司进出口公司,China,"Harbin City, Heilongjiang",,28.0,,
哈尔滨铁路局对外经济技术合作公司,China,"Harbin City, Heilongjiang",http://www.hrfe.com,4.0,,
四川成都进出口公司,China,"Chengdu, Sichuan",,8.0,,
四川新川轻工业品进出口公司,China,"Chengdu, Sichuan",,7.0,,
四川金路集团股份有限公司,China,"Deyang, Sichuan",http://www.jinlugroup.cn,7.0,,
国民油井华高石油设备（上海）有限公司,China,Shanghai,http://www.nov.com/,15.0,,
大恒新纪元科技股份有限公司,China,Beijing,http://www.dhxjy.com.cn,45.0,,
大连华轻国际贸易有限公司,China,"Dalian City, Liaoning",,13.0,,
大连市纺织品联合进出口公司,China,"Dalian City, Liaoning",,3.0,,
大连新达纺织品进出口公司,China,"Dalian City, Liaoning",http://www.dlnewstar.com.cn,7.0,,
大连金威国际贸易有限公司,China,"Dalian City, Liaoning",,14.0,,
天津泰来进出口贸易有限责任公司,China,Tianjin,,40.0,,
天津物产集团有限公司,China,Tianjin,http://www.tewoo.com/,56.0,,
天津立达(集团)公司,China,Tianjin,,10.0,,
天津纺织集团进出口有限公司,China,Tianjin,http://www.ttgie.com/,3.0,,
宁波东方机械设备进出口有限公司,China,"Ningbo City, Zhejiang",http://www.eastcnc.com,2.0,,
宁波丝绸进出口公司,China,"Ningbo City, Zhejiang",,7.0,,
宁波中轻进出口有限公司,China,"Ningbo, Zhejiang",http://www.chinalight-ningbo.com,69.0,,
宁波天宇水产进出口有限公司,China,"Ningbo City, Zhejiang",http://nbtianyu.fetic.cn/,30.0,,
宁波服装联合进出口公司,China,"Ningbo City, Zhejiang",,4.0,,
宁波纺织品进出口公司,China,"Ningbo City, Zhejiang",,4.0,,
宁波联合集团股份有限公司,China,"Ningbo, Zhejiang",http://www.nug.com.cn,44.0,,
宁波通润五矿机械进出口有限公司,China,"Ningbo City, Zhejiang",http://www.nb-minmetals.com,24.0,,
山东省丝绸进出口公司,China,"Qingdao City, Shandong",,8.0,,
山东省轻工业品进出口公司,China,"Qingdao City, Shandong",,26.0,,
山东立达进出口公司,China,"Jinan City, Shandong",,8.0,,
山西冶金矿山总公司,China,"Taiyuan City, Shanxi",,11.0,,
山西太原进出口贸易公司,China,"Taiyuan City, Shanxi",,8.0,,
山西工艺品进出口公司,China,"Taiyuan City, Shanxi",,14.0,,
山西技术进出口公司,China,"Taiyuan City, Shanxi",,6.0,,
山西机械进出口公司,China,"Taiyuan City, Shanxi",,8.0,,
山西纺织品进出口公司,China,"Taiyuan City, Shanxi",,17.0,,
常州对外经济技术贸易公司,China,"Changzhou City, Jiangsu",http://www.cfett.com,13.0,,
广东东方进出口公司,China,"Shenzhen City, Guangdong",http://www.gd-dongfang.com/,15.0,,
广东医药进出口公司,China,"Guangzhou, Guangdong",http://www.gpiec.com.cn,5.0,,
广东南油对外服务有限公司,China,"Guangzhou City, Guangdong",http://www.nyfesco.com,15.0,,
广东南海化工机械进出口公司,China,"Nanhai City, Guangdong",,16.0,,
广东台山丝绸进出口公司,China,"Taishan, Guangdong",,9.0,,
广东对外经济发展惠东公司,China,"Huidong, Guangdong",,22.0,,
广东对外经济发展惠阳公司,China,"Huizhou, Guangdong",,7.0,,
广东机械设备佛山进出口公司,China,"Foshan, Guangdong",,10.0,,
广东江门丝绸进出口公司,China,"Jiangmen, Guangdong",,9.0,,
广东海外经济贸易江门公司,China,"Jiangmen, Guangdong",,7.0,,
广东省商业贸易进出口有限公司,China,"Chao'an County, Guangdong",http://www.gdctie.com/,36.0,,
广东省宝安纺织品进出口公司,China,"Shenzhen City, Guangdong",,3.0,,
广东省红岭集团公司,China,"Shenzhen, Guangdong",,7.0,,
广东领南工业公司珠海公司,China,"Zhuhai, Guangdong",,3.0,,
广州工艺品番禺进出口公司,China,"Panyu City, Guangdong",,21.0,,
广州维健医药保健品进出口有限公司,China,"Panyu City, Guangdong",,5.0,,
广州铸锻工业公司,China,"Guangzhou, Guangdong",,6.0,,
广西壮族自治区煤炭进出口公司,China,"Nanning City, Guangxi",,6.0,,
广西工艺品进出口公司,China,"Nanning City, Guangxi",,20.0,,
广西机械进出口梧州公司,China,"Wuzhou City, Guangxi",,6.0,,
广西桂林旅游物资进口公司,China,"Guilin City, Guangxi",,3.0,,
广西玉林对外经济贸易集团公司,China,"Yulin, Guangxi",,6.0,,
广西进出口贸易股份有限公司,China,"Nanning City, Guangxi",,8.0,,
弗曼科斯(上海)电子有限公司,China,Minhang Dist.,http://www.fermax.com.cn,4.0,,
德赛进出口公司,China,"Huizhou City, Guangdong",http://www.desayieco.com.cn,3.0,,
惠州纺织品进出口公司,China,"Huizhou, Guangdong",,3.0,,
意莫怕新科贸（北京）有限公司,China,Beijing,,5.0,,
成都国际经济技术合作股份有限公司万达公司(CDI),China,"Chengdu City, Sichuan",http://www.ccdietc.com,19.0,,
成都纺织品进出口公司,China,"Chengdu, Sichuan",,38.0,,
新疆对外经济贸易集团有限责任公司,China,"Urumqi City, Xinjiang",,17.0,,
新疆机械设备进出口公司,China,"Urumqi City, Xinjiang",,6.0,,
新疆纺织品进出口公司,China,"Urumqi City, Xinjiang",,9.0,,
日立(中国)有限公司广州分公司,China,"Guangzhou, Guangdong",http://www.hitachi.com.cn,3.0,,
梅州外贸集团公司,China,"Meizhou City, Guangdong",,7.0,,
武钢集团国际经济贸易总公司,China,"Wuhan City, Hubei",http://intl.wisco.com.cn/,3.0,,
汕头工艺美术(集团)公司,China,"Shantou City, Guangdong",,17.0,,
汕头特区龙湖科技实业公司,China,"Shantou City, Guangdong",http://www.longhu.biz,14.0,,
汕头百货公司,China,"Shantou, Guangdong",,4.0,,
汕头经济特区对外商业(集团)总公司,China,"Shantou, Guangdong",,14.0,,
汕头经济特区岭海海外贸易公司,China,"Shantou City, Guangdong",,8.0,,
江苏新时代工贸公司,China,"Nanjing City, Jiangsu",http://www.js-newera.com,13.0,,
