exporter_country,value_exported_usd,trade_balance_usd,quantity_exported,quantity_unit,unit_value_usd,growth_value_5y_pct,growth_qty_5y_pct,growth_value_1y_pct,share_in_world_exports_pct,avg_distance_km,concentration_index
Germany,28285000.0,-70038000.0,6768.0,Tons,4179.0,-10.0,-12.0,6.0,1.0,696.0,0.1
South Africa,27884000.0,18780000.0,8843.0,Tons,3153.0,-16.0,-19.0,65.0,1.0,8814.0,0.25
"Libya, State of",22796000.0,21577000.0,18274.0,Tons,1247.0,40.0,47.0,101.0,0.8,2741.0,0.74
Morocco,13771000.0,-234106000.0,2954.0,Tons,4662.0,31.0,-1.0,46.0,0.5,1954.0,0.19
Belgium,13060000.0,-9974000.0,3268.0,Tons,3996.0,8.0,1.0,-30.0,0.5,510.0,0.19
Denmark,12391000.0,-7866000.0,2626.0,Tons,4719.0,4.0,7.0,3.0,0.5,540.0,0.24
Oman,12012000.0,-6079000.0,9317.0,Tons,1289.0,-10.0,-12.0,-9.0,0.4,1237.0,0.45
Namibia,11503000.0,11337000.0,2782.0,Tons,4135.0,20.0,15.0,52.0,0.4,4855.0,0.28
Slovakia,10397000.0,2061000.0,2051.0,Tons,5069.0,41.0,31.0,57.0,0.4,512.0,0.31
Armenia,5518000.0,-1940000.0,1637.0,Tons,3371.0,267.0,159.0,2152.0,0.2,1798.0,1.0
Spain,5310000.0,-39666000.0,1392.0,Tons,3815.0,-8.0,-2.0,32.0,0.2,1189.0,0.23
Italy,4969000.0,-40829000.0,1846.0,Tons,2692.0,-8.0,0.0,16.0,0.2,1109.0,0.19
Sweden,4482000.0,-12759000.0,850.0,Tons,5273.0,31.0,24.0,290.0,0.2,373.0,0.35
United Kingdom,3949000.0,-94817000.0,1027.0,Tons,3845.0,-2.0,-1.0,15.0,0.1,1361.0,0.25
Malaysia,3365000.0,-53547000.0,2600.0,Tons,1294.0,-14.0,-12.0,-26.0,0.1,1006.0,0.43
Niger,2887000.0,-6038000.0,24620.0,Tons,117.0,38.0,53.0,207.0,0.1,805.0,0.4
Peru,2865000.0,2734000.0,631.0,Tons,4540.0,9.0,13.0,26.0,0.1,10496.0,0.15
Greece,2527000.0,-7029000.0,696.0,Tons,3631.0,43.0,43.0,52.0,0.1,728.0,0.18
Kazakhstan,2424000.0,-14071000.0,7561.0,Tons,321.0,29.0,27.0,-15.0,0.1,1666.0,0.98
Lebanon,2022000.0,-11395000.0,642.0,Tons,3150.0,-4.0,-4.0,53.0,0.1,7792.0,0.14
Canada,1887000.0,-69533000.0,756.0,Tons,2496.0,-4.0,-6.0,164.0,0.1,4180.0,0.61
India,1867000.0,-288211000.0,1299.0,Tons,1437.0,7.0,3.0,-26.0,0.1,4067.0,0.11
Austria,1625000.0,-17766000.0,326.0,Tons,4985.0,0.0,0.0,-6.0,0.1,463.0,0.15
Czech Republic,1599000.0,-3742000.0,284.0,Tons,5630.0,13.0,-8.0,75.0,0.1,343.0,0.4
Singapore,1420000.0,-7291000.0,335.0,Tons,4239.0,7.0,-2.0,-14.0,0.1,701.0,0.38
Poland,1216000.0,-9719000.0,352.0,Tons,3455.0,19.0,13.0,101.0,0.0,3177.0,0.12
Bulgaria,853000.0,-3097000.0,217.0,Tons,3931.0,47.0,39.0,34.0,0.0,1220.0,0.15
Lithuania,731000.0,-1691000.0,249.0,Tons,2936.0,-7.0,-12.0,4.0,0.0,338.0,0.29
Hungary,727000.0,-3742000.0,278.0,Tons,2615.0,8.0,17.0,30.0,0.0,329.0,0.22
Senegal,706000.0,-3494000.0,687.0,Tons,1028.0,179.0,,,0.0,4286.0,0.4
Australia,624000.0,-18133000.0,162.0,Tons,3852.0,43.0,41.0,30.0,0.0,8341.0,0.14
Bosnia and Herzegovina,620000.0,-4802000.0,234.0,Tons,2650.0,24.0,21.0,5.0,0.0,211.0,0.47
Thailand,563000.0,-1571000.0,303.0,Tons,1858.0,-22.0,-35.0,331.0,0.0,6428.0,0.65
Latvia,484000.0,-1217000.0,203.0,Tons,2384.0,2.0,5.0,12.0,0.0,319.0,0.43
"Hong Kong, China",426000.0,-1577000.0,360.0,Tons,1183.0,-8.0,19.0,-5.0,0.0,6380.0,0.22
Bahrain,415000.0,-9322000.0,276.0,Tons,1504.0,0.0,-1.0,734.0,0.0,889.0,0.41
Switzerland,403000.0,-17153000.0,85.0,Tons,4741.0,25.0,20.0,10.0,0.0,1876.0,0.28
Sudan,315000.0,-2327000.0,135.0,Tons,2333.0,23.0,33.0,38.0,0.0,,0.68
Serbia,287000.0,-2733000.0,126.0,Tons,2278.0,26.0,16.0,-21.0,0.0,287.0,0.55
Azerbaijan,271000.0,-15233000.0,47.0,Tons,5766.0,34.0,16.0,535.0,0.0,2880.0,0.39
Indonesia,269000.0,-79474000.0,162.0,Tons,1660.0,27.0,38.0,-51.0,0.0,1348.0,0.76
Russian Federation,265000.0,-49852000.0,125.0,Tons,2120.0,-6.0,-21.0,19.0,0.0,1804.0,0.48
Croatia,249000.0,-2210000.0,106.0,Tons,2349.0,45.0,46.0,3.0,0.0,265.0,0.32
Kuwait,223000.0,-30759000.0,91.0,Tons,2451.0,-49.0,-58.0,-68.0,0.0,1554.0,0.59
Norway,209000.0,-11633000.0,34.0,Tons,6147.0,52.0,42.0,22.0,0.0,531.0,0.52
Slovenia,197000.0,-2572000.0,43.0,Tons,4581.0,27.0,22.0,-2.0,0.0,784.0,0.44
"Tanzania, United Republic of",140000.0,-1765000.0,70.0,Tons,2000.0,109.0,120.0,,0.0,6624.0,0.49
China,134000.0,-19423000.0,54.0,Tons,2481.0,64.0,66.0,61.0,0.0,1862.0,0.69
Syrian Arab Republic,109000.0,-17535000.0,18.0,Tons,6056.0,13.0,,-8.0,0.0,1989.0,0.44
Colombia,90000.0,-606000.0,55.0,Tons,1636.0,13.0,25.0,164.0,0.0,6276.0,0.29
Portugal,88000.0,-4175000.0,19.0,Tons,4632.0,-17.0,-23.0,-19.0,0.0,3263.0,0.4
New Zealand,86000.0,-3691000.0,27.0,Tons,3185.0,18.0,8.0,60.0,0.0,2468.0,0.32
Brazil,75000.0,-9539000.0,46.0,Tons,1630.0,-21.0,-16.0,616.0,0.0,8370.0,0.73
"Macedonia, North",73000.0,-1954000.0,22.0,Tons,3318.0,5.0,-13.0,-34.0,0.0,337.0,0.56
Liberia,61000.0,15000.0,50.0,Tons,1220.0,,,-34.0,0.0,13205.0,1.0
Bangladesh,55000.0,-14083000.0,38.0,Tons,1447.0,56.0,,273.0,0.0,7742.0,0.34
Finland,50000.0,-6979000.0,8.0,Tons,6250.0,19.0,15.0,-14.0,0.0,273.0,0.6
Luxembourg,44000.0,-987000.0,5.0,Tons,8800.0,-12.0,-5.0,-39.0,0.0,336.0,0.34
Kenya,42000.0,-4244000.0,23.0,Tons,1826.0,-3.0,-9.0,-24.0,0.0,679.0,0.46
Belarus,40000.0,-697000.0,14.0,Tons,2857.0,415.0,,,0.0,2389.0,1.0
"Korea, Republic of",36000.0,-2251000.0,3.0,Tons,12000.0,-2.0,-14.0,86.0,0.0,4470.0,0.36
Mali,34000.0,-1484000.0,238.0,Tons,143.0,-3.0,0.0,-13.0,0.0,865.0,0.75
Ireland,26000.0,-2856000.0,7.0,Tons,3714.0,-29.0,-29.0,-10.0,0.0,828.0,0.72
Estonia,26000.0,-558000.0,3.0,Tons,8667.0,12.0,-52.0,,0.0,499.0,0.46
Côte d'Ivoire,23000.0,-2161000.0,27.0,Tons,852.0,,,,0.0,812.0,1.0
Uzbekistan,22000.0,-8315000.0,45.0,Tons,489.0,393.0,104.0,47.0,0.0,862.0,0.61
Yemen,16000.0,-40950000.0,10.0,Tons,1600.0,70.0,,844.0,0.0,1637.0,0.63
Philippines,16000.0,-404000.0,17.0,Tons,941.0,,,,0.0,9041.0,1.0
El Salvador,15000.0,-251000.0,1.0,Tons,15000.0,61.0,,82.0,0.0,188.0,1.0
Kyrgyzstan,11000.0,-1835000.0,22.0,Tons,500.0,-36.0,-40.0,-78.0,0.0,816.0,0.82
Sri Lanka,8000.0,-13857000.0,7.0,Tons,1143.0,-40.0,-41.0,,0.0,2381.0,0.53
Ukraine,8000.0,-5194000.0,5.0,Tons,1600.0,-22.0,-25.0,,0.0,1655.0,0.53
Ghana,5000.0,-189000.0,9.0,Tons,556.0,107.0,,-70.0,0.0,444.0,1.0
Trinidad and Tobago,4000.0,-598000.0,1.0,Tons,4000.0,22.0,,-52.0,0.0,478.0,0.56
South Sudan,4000.0,-4000.0,0.0,Tons,,-5.0,,-77.0,0.0,,1.0
Ecuador,3000.0,-203000.0,0.0,Tons,,,,,0.0,1154.0,1.0
Afghanistan,3000.0,-1008000.0,5.0,Tons,600.0,-61.0,,-89.0,0.0,3645.0,0.33
Mauritius,3000.0,-1439000.0,0.0,Tons,,,,,0.0,9513.0,1.0
Brunei Darussalam,2000.0,-1357000.0,0.0,Tons,,-53.0,,-62.0,0.0,1394.0,1.0
Fiji,2000.0,-341000.0,1.0,Tons,2000.0,27.0,,58.0,0.0,1150.0,1.0
Viet Nam,2000.0,-1843000.0,1.0,Tons,2000.0,,,,0.0,12879.0,1.0
Tuvalu,1000.0,1000.0,1.0,Tons,1000.0,,,,0.0,11739.0,1.0
Georgia,1000.0,-1434000.0,0.0,Tons,,219.0,,,0.0,191.0,1.0
Guinea,1000.0,-683000.0,1.0,Tons,1000.0,,,,0.0,,
Ethiopia,1000.0,-1181000.0,0.0,Tons,,,,,0.0,2453.0,1.0
Jamaica,1000.0,-39000.0,0.0,Tons,,32.0,,,0.0,15975.0,1.0
Japan,1000.0,-7505000.0,0.0,Tons,,,,-47.0,0.0,2663.0,1.0
