partner_country,value_exported_usd,share_in_base_country_exports_pct,growth_value_5y_pct
"Tanzania, United Republic of",5287000.0,0.0,6.0
Honduras,5243000.0,0.0,10.0
Cyprus,4581000.0,0.0,-9.0
Lao People's Democratic Republic,4035000.0,0.0,42.0
Jamaica,3546000.0,0.0,77.0
"Venezuela, Bolivarian Republic of",3388000.0,0.0,39.0
Guinea,3239000.0,0.0,121.0
Malta,3098000.0,0.0,59.0
"Macedonia, North",2829000.0,0.0,-15.0
Papua New Guinea,2768000.0,0.0,21.0
Albania,2581000.0,0.0,5.0
Lebanon,2384000.0,0.0,-1.0
Bahrain,2367000.0,0.0,-8.0
Mozambique,2226000.0,0.0,25.0
Togo,2173000.0,0.0,19.0
"Congo, Democratic Republic of the",2116000.0,0.0,138.0
Burkina Faso,2052000.0,0.0,24.0
"Moldova, Republic of",1832000.0,0.0,-23.0
Nicaragua,1761000.0,0.0,23.0
"Bolivia, Plurinational State of",1345000.0,0.0,-29.0
Algeria,1339000.0,0.0,2.0
Senegal,1312000.0,0.0,47.0
Guyana,1168000.0,0.0,174.0
Madagascar,1112000.0,0.0,16.0
Brunei Darussalam,1082000.0,0.0,64.0
Cuba,1048000.0,0.0,84.0
Cameroon,969000.0,0.0,-20.0
Zambia,892000.0,0.0,46.0
Botswana,876000.0,0.0,60.0
"Libya, State of",758000.0,0.0,-7.0
Trinidad and Tobago,731000.0,0.0,25.0
Malawi,723000.0,0.0,232.0
Tajikistan,514000.0,0.0,61.0
Eritrea,436000.0,0.0,228.0
Saint Lucia,435000.0,0.0,
Zimbabwe,431000.0,0.0,-9.0
Benin,418000.0,0.0,155.0
Dominican Republic,407000.0,0.0,-73.0
Liberia,298000.0,0.0,66.0
Rwanda,274000.0,0.0,24.0
New Caledonia,256000.0,0.0,39.0
Sierra Leone,243000.0,0.0,33.0
Gabon,209000.0,0.0,-11.0
Vanuatu,204000.0,0.0,14.0
Tonga,202000.0,0.0,29.0
"Palestine, State of",190000.0,0.0,70.0
Fiji,186000.0,0.0,44.0
Mali,183000.0,0.0,100.0
Somalia,143000.0,0.0,
Namibia,130000.0,0.0,-19.0
Syrian Arab Republic,99000.0,0.0,
Maldives,96000.0,0.0,13.0
Belize,88000.0,0.0,149.0
Afghanistan,88000.0,0.0,64.0
Sudan,81000.0,0.0,58.0
Yemen,77000.0,0.0,42.0
Timor-Leste,73000.0,0.0,34.0
Marshall Islands,67000.0,0.0,106.0
Bahamas,66000.0,0.0,
South Sudan,66000.0,0.0,
Mauritania,61000.0,0.0,
Cayman Islands,60000.0,0.0,
Congo,60000.0,0.0,6.0
Bhutan,52000.0,0.0,
Chad,45000.0,0.0,29.0
"Korea, Democratic People's Republic of",34000.0,0.0,
"Iran, Islamic Republic of",30000.0,0.0,-66.0
Djibouti,30000.0,0.0,19.0
Guinea-Bissau,22000.0,0.0,
Comoros,22000.0,0.0,
Bermuda,18000.0,0.0,151.0
Equatorial Guinea,18000.0,0.0,209.0
Burundi,15000.0,0.0,
United States Minor Outlying Islands,13000.0,0.0,
Montenegro,12000.0,0.0,82.0
Antigua and Barbuda,11000.0,0.0,
Sint Maarten (Dutch part),11000.0,0.0,
Saint Kitts and Nevis,9000.0,0.0,236.0
Kiribati,9000.0,0.0,-35.0
Suriname,8000.0,0.0,-55.0
Sao Tome and Principe,8000.0,0.0,-35.0
"Micronesia, Federated States of",6000.0,0.0,
Lesotho,5000.0,0.0,
Aruba,5000.0,0.0,
Seychelles,4000.0,0.0,-26.0
Cabo Verde,3000.0,0.0,
Niger,2000.0,0.0,-37.0
Haiti,2000.0,0.0,-70.0
Curaçao,1000.0,0.0,
Grenada,1000.0,0.0,
Solomon Islands,1000.0,0.0,-17.0
Samoa,1000.0,0.0,-40.0
Niue,1000.0,0.0,
