partner_country,value_imported_usd,trade_balance_usd,share_in_target_market_imports_pct,quantity_imported,quantity_unit,unit_value_usd,growth_value_5y_pct,growth_value_1y_pct,avg_distance_km,tariff_applied_pct
Canada,871000.0,1135000.0,0.0,4.0,Tons,217750.0,13.0,13.0,3766.0,0.0
Romania,820000.0,61990000.0,0.0,12.0,Tons,68333.0,-15.0,-15.0,2337.0,0.0
Hungary,769000.0,128587000.0,0.0,13.0,Tons,59154.0,-22.0,-22.0,608.0,0.0
Mexico,764000.0,2234000.0,0.0,7.0,Tons,109143.0,-21.0,-21.0,1783.0,0.0
Philippines,702000.0,-277000.0,0.0,3.0,Tons,234000.0,85.0,85.0,3387.0,0.0
Estonia,662000.0,10337000.0,0.0,10.0,Tons,66200.0,36.0,36.0,1353.0,0.0
United Arab Emirates,566000.0,28320000.0,0.0,16.0,Tons,35375.0,4.0,4.0,2465.0,0.0
Latvia,557000.0,6610000.0,0.0,6.0,Tons,92833.0,45.0,45.0,383.0,0.0
South Africa,537000.0,2795000.0,0.0,6.0,Tons,89500.0,51.0,51.0,1723.0,0.0
Portugal,451000.0,88517000.0,0.0,15.0,Tons,30067.0,97.0,97.0,2600.0,0.0
Norway,394000.0,8863000.0,0.0,18.0,Tons,21889.0,-32.0,-32.0,1954.0,0.0
Slovenia,363000.0,30766000.0,0.0,6.0,Tons,60500.0,-5.0,-5.0,2348.0,0.0
India,287000.0,4356000.0,0.0,1.0,Tons,287000.0,24.0,24.0,3341.0,0.0
Singapore,269000.0,7617000.0,0.0,1.0,Tons,269000.0,-8.0,-8.0,2844.0,0.0
Ukraine,225000.0,15996000.0,0.0,2.0,Tons,112500.0,28.0,28.0,1915.0,0.0
Indonesia,214000.0,389000.0,0.0,11.0,Tons,19455.0,58.0,58.0,3529.0,0.0
Croatia,206000.0,30119000.0,0.0,2.0,Tons,103000.0,50.0,50.0,456.0,0.0
Bulgaria,195000.0,21195000.0,0.0,13.0,Tons,15000.0,-38.0,-38.0,1663.0,0.0
Lithuania,191000.0,38894000.0,0.0,5.0,Tons,38200.0,-32.0,-32.0,826.0,0.0
Luxembourg,185000.0,31388000.0,0.0,2.0,Tons,92500.0,-16.0,-16.0,1219.0,0.0
Nigeria,162000.0,695000.0,0.0,12.0,Tons,13500.0,93.0,93.0,,0.0
New Zealand,145000.0,106000.0,0.0,1.0,Tons,145000.0,2.0,2.0,6366.0,0.0
Greece,134000.0,38319000.0,0.0,2.0,Tons,67000.0,-12.0,-12.0,1229.0,0.0
Serbia,107000.0,5188000.0,0.0,2.0,Tons,53500.0,37.0,37.0,1289.0,0.0
Bosnia and Herzegovina,91000.0,506000.0,0.0,6.0,Tons,15167.0,28.0,28.0,1177.0,0.0
Belarus,86000.0,-86000.0,0.0,6.0,Tons,14333.0,121.0,121.0,3012.0,0.0
Brazil,65000.0,3606000.0,0.0,5.0,Tons,13000.0,22.0,22.0,6157.0,0.0
Cyprus,51000.0,8476000.0,0.0,9.0,Tons,5667.0,,,3629.0,0.0
"Moldova, Republic of",48000.0,245000.0,0.0,1.0,Tons,48000.0,127.0,127.0,900.0,0.0
Saudi Arabia,46000.0,3139000.0,0.0,1.0,Tons,46000.0,0.0,0.0,1440.0,0.0
Kyrgyzstan,39000.0,-8000.0,0.0,10.0,Tons,3900.0,215.0,215.0,2570.0,0.0
Jordan,36000.0,236000.0,0.0,2.0,Tons,18000.0,142.0,142.0,5224.0,0.0
Myanmar,35000.0,17000.0,0.0,0.0,Tons,,,,,0.0
Ghana,31000.0,801000.0,0.0,3.0,Tons,10333.0,85.0,85.0,2904.0,0.0
Egypt,29000.0,2742000.0,0.0,0.0,Tons,,28.0,28.0,3923.0,0.0
Morocco,28000.0,4431000.0,0.0,1.0,Tons,28000.0,-10.0,-10.0,2679.0,0.0
Colombia,24000.0,776000.0,0.0,0.0,No quantity,,22.0,22.0,5207.0,0.0
"Tanzania, United Republic of",21000.0,930000.0,0.0,1.0,Tons,21000.0,93.0,93.0,2215.0,0.0
Honduras,21000.0,15000.0,0.0,1.0,Tons,21000.0,,,705.0,0.0
Georgia,17000.0,758000.0,0.0,0.0,No quantity,,,,1057.0,0.0
Chile,17000.0,720000.0,0.0,1.0,Tons,17000.0,-6.0,-6.0,9051.0,0.0
"Macedonia, North",16000.0,351000.0,0.0,0.0,No quantity,,18.0,18.0,396.0,0.0
Kazakhstan,15000.0,1636000.0,0.0,1.0,Tons,15000.0,69.0,69.0,1757.0,0.0
Kenya,14000.0,678000.0,0.0,0.0,Tons,,-11.0,-11.0,2265.0,0.0
Kuwait,14000.0,567000.0,0.0,0.0,No quantity,,88.0,88.0,1820.0,0.0
Bangladesh,13000.0,210000.0,0.0,5.0,Tons,2600.0,-25.0,-25.0,3150.0,0.0
Benin,12000.0,191000.0,0.0,1.0,Tons,12000.0,85.0,85.0,479.0,0.0
"Bolivia, Plurinational State of",11000.0,82000.0,0.0,1.0,Tons,11000.0,40.0,40.0,2354.0,0.0
Côte d'Ivoire,8000.0,1673000.0,0.0,0.0,Tons,,,,1412.0,0.0
Cambodia,8000.0,13000.0,0.0,0.0,No quantity,,62.0,62.0,4482.0,0.0
Argentina,7000.0,1726000.0,0.0,0.0,No quantity,,33.0,33.0,8608.0,0.0
Oman,7000.0,513000.0,0.0,0.0,No quantity,,-7.0,-7.0,5238.0,0.0
Togo,7000.0,193000.0,0.0,1.0,Tons,7000.0,2.0,2.0,488.0,0.0
Panama,7000.0,48000.0,0.0,0.0,No quantity,,,,2548.0,0.0
Brunei Darussalam,7000.0,13000.0,0.0,0.0,No quantity,,,,4598.0,0.0
Lebanon,6000.0,867000.0,0.0,0.0,Tons,,-9.0,-9.0,2597.0,0.0
Bahrain,6000.0,426000.0,0.0,0.0,No quantity,,-6.0,-6.0,357.0,0.0
Mozambique,6000.0,27000.0,0.0,0.0,Tons,,88.0,88.0,4232.0,0.0
Montenegro,5000.0,159000.0,0.0,0.0,Tons,,38.0,38.0,2248.0,0.0
Ecuador,5000.0,125000.0,0.0,0.0,Tons,,,,5081.0,0.0
Albania,4000.0,2330000.0,0.0,1.0,Tons,4000.0,9.0,9.0,223.0,0.0
Tunisia,4000.0,884000.0,0.0,1.0,Tons,4000.0,7.0,7.0,2261.0,0.0
Iceland,4000.0,619000.0,0.0,0.0,Tons,,1.0,1.0,2027.0,0.0
Peru,4000.0,528000.0,0.0,0.0,No quantity,,31.0,31.0,3499.0,0.0
Uzbekistan,4000.0,266000.0,0.0,1.0,Tons,4000.0,58.0,58.0,4170.0,0.0
Burkina Faso,4000.0,231000.0,0.0,0.0,Tons,,,,2432.0,0.0
"Congo, Democratic Republic of the",4000.0,228000.0,0.0,0.0,Tons,,,,5927.0,0.0
Costa Rica,4000.0,83000.0,0.0,0.0,No quantity,,-1.0,-1.0,3803.0,0.0
Paraguay,4000.0,66000.0,0.0,0.0,No quantity,,,,2757.0,0.0
Malta,3000.0,7313000.0,0.0,0.0,No quantity,,35.0,35.0,2805.0,0.0
Armenia,3000.0,332000.0,0.0,0.0,No quantity,,8.0,8.0,1806.0,0.0
Cameroon,3000.0,322000.0,0.0,0.0,No quantity,,-7.0,-7.0,2857.0,0.0
Ethiopia,3000.0,225000.0,0.0,0.0,Tons,,57.0,57.0,3356.0,0.0
Guatemala,3000.0,133000.0,0.0,0.0,No quantity,,,,1330.0,0.0
Trinidad and Tobago,3000.0,62000.0,0.0,0.0,No quantity,,25.0,25.0,2372.0,0.0
"Libya, State of",3000.0,15000.0,0.0,1.0,Tons,3000.0,28.0,28.0,2462.0,0.0
Tajikistan,3000.0,11000.0,0.0,0.0,No quantity,,,,2142.0,0.0
Iraq,2000.0,1213000.0,0.0,0.0,No quantity,,8.0,8.0,6048.0,0.0
Gibraltar,2000.0,227000.0,0.0,0.0,No quantity,,-8.0,-8.0,1904.0,0.0
Afghanistan,2000.0,185000.0,0.0,0.0,No quantity,,,,5527.0,0.0
Namibia,2000.0,131000.0,0.0,0.0,No quantity,,54.0,54.0,2727.0,0.0
Guinea,2000.0,52000.0,0.0,0.0,No quantity,,,,5002.0,0.0
Mauritius,1000.0,755000.0,0.0,0.0,No quantity,,-13.0,-13.0,4881.0,0.0
Qatar,1000.0,616000.0,0.0,0.0,No quantity,,-40.0,-40.0,,0.0
Zambia,1000.0,184000.0,0.0,0.0,No quantity,,-19.0,-19.0,3284.0,0.0
Nepal,1000.0,81000.0,0.0,0.0,No quantity,,-28.0,-28.0,6738.0,0.0
Zimbabwe,1000.0,43000.0,0.0,0.0,No quantity,,,,2249.0,0.0
Congo,1000.0,25000.0,0.0,0.0,No quantity,,,,1796.0,0.0
"Palestine, State of",1000.0,13000.0,0.0,0.0,No quantity,,,,1314.0,0.0
Liberia,1000.0,12000.0,0.0,0.0,No quantity,,,,4085.0,0.0
Cuba,1000.0,12000.0,0.0,0.0,Tons,,,,4276.0,0.0
Andorra,1000.0,6000.0,0.0,0.0,No quantity,,,,1243.0,0.0
Bahamas,1000.0,-1000.0,0.0,0.0,No quantity,,,,2108.0,0.0
Guyana,1000.0,-1000.0,0.0,0.0,No quantity,,,,4018.0,0.0
Antigua and Barbuda,1000.0,-1000.0,0.0,0.0,No quantity,,-7.0,-7.0,6539.0,0.0
