exporter_country,value_exported_usd,share_in_world_exports_pct,growth_value_5y_pct
Eritrea,724866000.0,1.0,1.0
Montenegro,660692000.0,18.0,18.0
Seychelles,594542000.0,15.0,15.0
"Korea, Democratic People's Republic of",573985000.0,37.0,37.0
Solomon Islands,529028000.0,8.0,8.0
Bhutan,518335000.0,13.0,13.0
South Sudan,495871000.0,-8.0,-8.0
Barbados,461264000.0,9.0,9.0
Falkland Islands (Malvinas),354192000.0,-2.0,-2.0
Ship stores and bunkers,352277000.0,71.0,71.0
"Micronesia, Federated States of",334071000.0,20.0,20.0
Vanuatu,324354000.0,6.0,6.0
United States Minor Outlying Islands,293924000.0,34.0,34.0
British Virgin Islands,279412000.0,-11.0,-11.0
Belize,277036000.0,5.0,5.0
Djibouti,267249000.0,19.0,19.0
Curaçao,219686000.0,4.0,4.0
Guinea-Bissau,212663000.0,-3.0,-3.0
Central African Republic,204504000.0,47.0,47.0
Nauru,204347000.0,14.0,14.0
Burundi,184439000.0,10.0,10.0
Aruba,170390000.0,-5.0,-5.0
French Polynesia,158776000.0,21.0,21.0
Gibraltar,151054000.0,4.0,4.0
"Palestine, State of",126209000.0,-1.0,-1.0
Andorra,116740000.0,2.0,2.0
Kiribati,112217000.0,1.0,1.0
Saint Lucia,93282000.0,4.0,4.0
Maldives,93157000.0,-10.0,-10.0
Timor-Leste,91103000.0,-10.0,-10.0
Tuvalu,83602000.0,29.0,29.0
Bermuda,68336000.0,26.0,26.0
Cabo Verde,68245000.0,5.0,5.0
Saint Vincent and the Grenadines,59490000.0,-2.0,-2.0
Cayman Islands,56397000.0,33.0,33.0
Saint Kitts and Nevis,51923000.0,-3.0,-3.0
Gambia,49642000.0,26.0,26.0
"Bonaire, Sint Eustatius and Saba",45685000.0,83.0,83.0
Grenada,43434000.0,15.0,15.0
Samoa,41919000.0,6.0,6.0
Turks and Caicos Islands,39502000.0,-20.0,-20.0
Dominica,38286000.0,1.0,1.0
Tokelau,36527000.0,14.0,14.0
Tonga,35674000.0,15.0,15.0
Saint Helena,33770000.0,20.0,20.0
Antigua and Barbuda,33362000.0,14.0,14.0
Sao Tome and Principe,25343000.0,14.0,14.0
Palau,21093000.0,7.0,7.0
Sint Maarten (Dutch part),17958000.0,8.0,8.0
French Southern and Antarctic Territories,17809000.0,-10.0,-10.0
British Indian Ocean Territory,15578000.0,27.0,27.0
Comoros,13906000.0,-11.0,-11.0
Cook Islands,12989000.0,,
Christmas Island,12841000.0,-6.0,-6.0
Niue,8208000.0,-36.0,-36.0
Anguilla,7651000.0,2.0,2.0
Montserrat,6160000.0,-2.0,-2.0
Saint Pierre and Miquelon,5098000.0,-9.0,-9.0
Cocos (Keeling) Islands,4460000.0,-5.0,-5.0
Western Sahara,4201000.0,-10.0,-10.0
Norfolk Island,3426000.0,6.0,6.0
Northern Mariana Islands,2826000.0,-21.0,-21.0
Pitcairn,1308000.0,-27.0,-27.0
Wallis and Futuna Islands,413000.0,-16.0,-16.0
Neutral Zone,305000.0,100.0,100.0
West Asia not elsewhere specified,20000.0,,
British Antarctic Territory,4000.0,-6.0,-6.0
